ID,Predicted_Level
SAMER_DEV_14_001_0003_L4,13
SAMER_TRAIN_04_003_0048_L3,10
SAMER_TRAIN_02_002_0035_L5,8
SAMER_DEV_04_001_0036_L3,13
SAMER_TRAIN_12_004_0009_L4,12
SAMER_TRAIN_02_003_0000_L5,14
SAMER_TRAIN_09_007_0002_L4,12
SAMER_TRAIN_06_001_0004_L5,13
SAMER_DEV_13_001_0032_L5,6
SAMER_TRAIN_04_001_0010_L4,8
SAMER_TRAIN_06_001_0018_L5,1
SAMER_TRAIN_04_002_0024_L5,8
SAMER_TRAIN_08_002_0027_L3,9
SAMER_TRAIN_10_002_0011_L4,13
SAMER_TRAIN_08_004_0018_L5,8
SAMER_TRAIN_02_004_0002_L3,8
SAMER_TRAIN_14_007_0002_L3,10
SAMER_TRAIN_12_006_0026_L5,10
SAMER_TRAIN_11_003_0038_L3,8
SAMER_TRAIN_13_003_0007_L5,10
SAMER_TRAIN_08_004_0006_L3,12
SAMER_DEV_02_001_0030_L4,12
SAMER_TRAIN_03_002_0009_L4,8
SAMER_TRAIN_01_006_0010_L3,8
SAMER_TRAIN_00_002_0011_L3,3
SAMER_TRAIN_04_006_0025_L3,8
SAMER_TRAIN_10_002_0026_L3,16
SAMER_TRAIN_03_007_0008_L5,13
SAMER_DEV_04_001_0020_L5,10
SAMER_TRAIN_09_005_0007_L3,10
SAMER_DEV_06_001_0015_L4,10
SAMER_DEV_02_001_0008_L5,8
SAMER_TRAIN_09_005_0017_L3,8
SAMER_TRAIN_11_003_0022_L3,10
SAMER_TRAIN_02_003_0007_L3,12
SAMER_TRAIN_12_002_0038_L3,10
SAMER_DEV_04_001_0020_L3,9
SAMER_TRAIN_12_004_0004_L3,12
SAMER_TRAIN_00_005_0008_L5,8
SAMER_TRAIN_00_007_0014_L5,10
SAMER_DEV_05_001_0011_L3,8
SAMER_TRAIN_02_004_0004_L3,10
SAMER_TRAIN_09_007_0041_L3,10
SAMER_TRAIN_13_008_0015_L5,10
SAMER_TRAIN_05_001_0005_L3,10
SAMER_TRAIN_13_002_0001_L4,10
SAMER_TRAIN_10_003_0018_L3,10
SAMER_TRAIN_08_003_0035_L4,7
SAMER_TRAIN_04_003_0053_L4,7
SAMER_DEV_11_001_0027_L3,2
SAMER_TRAIN_02_003_0000_L3,10
SAMER_TRAIN_12_003_0008_L3,8
SAMER_TRAIN_14_008_0009_L4,10
SAMER_TRAIN_12_006_0027_L3,12
SAMER_TRAIN_14_006_0013_L5,8
SAMER_TRAIN_13_003_0006_L3,7
SAMER_TRAIN_01_003_0010_L3,9
SAMER_TRAIN_11_004_0015_L3,10
SAMER_TRAIN_03_006_0016_L3,9
SAMER_TRAIN_11_005_0004_L5,12
SAMER_DEV_07_001_0007_L4,8
SAMER_TRAIN_12_007_0007_L5,10
SAMER_DEV_07_001_0028_L4,10
SAMER_TRAIN_08_004_0008_L5,12
SAMER_TRAIN_00_002_0010_L4,9
SAMER_DEV_10_001_0010_L3,11
SAMER_TRAIN_12_005_0003_L4,13
SAMER_TRAIN_04_002_0032_L4,12
SAMER_TRAIN_03_006_0024_L5,12
SAMER_TRAIN_03_001_0007_L4,8
SAMER_DEV_05_001_0028_L4,12
SAMER_DEV_02_001_0004_L5,13
SAMER_TRAIN_02_002_0024_L3,8
SAMER_TRAIN_01_006_0013_L5,13
SAMER_TRAIN_02_002_0002_L3,10
SAMER_TRAIN_09_007_0012_L4,8
SAMER_TRAIN_14_004_0006_L5,8
SAMER_TRAIN_10_001_0030_L3,11
SAMER_TRAIN_06_001_0017_L4,13
SAMER_TRAIN_11_005_0016_L3,8
SAMER_DEV_06_001_0015_L3,8
SAMER_TRAIN_03_004_0007_L4,8
SAMER_TRAIN_12_002_0010_L4,7
SAMER_DEV_00_001_0016_L3,13
SAMER_TRAIN_12_002_0017_L5,10
SAMER_TRAIN_08_003_0020_L5,13
SAMER_TRAIN_01_005_0002_L3,13
SAMER_TRAIN_03_004_0004_L5,9
SAMER_TRAIN_03_006_0016_L5,8
SAMER_TRAIN_14_003_0001_L4,10
SAMER_TRAIN_00_002_0007_L5,10
SAMER_TRAIN_13_007_0001_L4,10
SAMER_TRAIN_08_003_0014_L3,10
SAMER_TRAIN_09_004_0028_L3,9
SAMER_TRAIN_03_003_0006_L4,10
SAMER_TRAIN_12_005_0026_L3,10
SAMER_DEV_00_001_0036_L3,10
SAMER_TRAIN_03_002_0013_L4,8
SAMER_TRAIN_12_004_0021_L5,10
SAMER_TRAIN_08_003_0031_L4,3
SAMER_DEV_14_010_0031_L3,6
SAMER_TRAIN_14_003_0005_L3,9
SAMER_TRAIN_12_004_0014_L5,14
SAMER_TRAIN_08_003_0045_L3,8
SAMER_TRAIN_00_004_0021_L3,12
SAMER_TRAIN_13_010_0009_L5,6
SAMER_TRAIN_09_003_0023_L3,10
SAMER_TRAIN_04_003_0042_L5,8
SAMER_TRAIN_09_006_0014_L5,12
SAMER_DEV_08_002_0005_L4,10
SAMER_TRAIN_09_007_0020_L4,10
SAMER_DEV_07_001_0046_L5,10
SAMER_DEV_09_001_0007_L4,10
SAMER_TRAIN_10_002_0040_L3,12
SAMER_TRAIN_03_005_0006_L4,8
SAMER_TRAIN_14_006_0016_L4,14
SAMER_TRAIN_12_002_0006_L5,12
SAMER_TRAIN_02_002_0028_L3,11
SAMER_TRAIN_11_003_0003_L3,8
SAMER_TRAIN_12_007_0005_L5,8
SAMER_DEV_12_010_0003_L3,9
SAMER_TRAIN_08_003_0020_L4,13
SAMER_DEV_12_010_0001_L4,12
SAMER_TRAIN_13_010_0005_L5,13
SAMER_TRAIN_12_006_0008_L4,5
SAMER_DEV_14_001_0010_L3,10
SAMER_TRAIN_02_003_0000_L3,8
SAMER_TRAIN_02_004_0000_L5,8
SAMER_TRAIN_09_007_0007_L3,11
SAMER_TRAIN_04_005_0003_L4,10
SAMER_TRAIN_04_007_0014_L4,1
SAMER_TRAIN_12_008_0008_L3,6
SAMER_TRAIN_03_006_0008_L3,9
SAMER_DEV_04_001_0043_L5,10
SAMER_TRAIN_04_003_0031_L3,10
SAMER_TRAIN_11_002_0006_L3,8
SAMER_TRAIN_04_005_0003_L4,8
SAMER_TRAIN_06_001_0004_L3,10
SAMER_TRAIN_07_003_0007_L5,8
SAMER_TRAIN_09_005_0025_L4,8
SAMER_TRAIN_01_005_0020_L4,12
SAMER_TRAIN_05_001_0001_L3,10
SAMER_TRAIN_02_002_0002_L3,8
SAMER_TRAIN_12_003_0003_L4,8
SAMER_TRAIN_09_005_0005_L5,12
SAMER_TRAIN_14_007_0009_L4,9
SAMER_TRAIN_08_003_0016_L5,10
SAMER_DEV_05_001_0021_L4,13
SAMER_DEV_09_001_0019_L4,8
SAMER_TRAIN_12_007_0004_L5,13
SAMER_TRAIN_14_006_0003_L4,13
SAMER_TRAIN_14_007_0003_L5,12
SAMER_TRAIN_08_003_0008_L5,13
SAMER_TRAIN_10_002_0020_L3,13
SAMER_TRAIN_00_006_0002_L4,8
SAMER_TRAIN_04_006_0046_L3,12
SAMER_TRAIN_09_002_0017_L3,12
SAMER_TRAIN_03_003_0024_L4,11
SAMER_DEV_12_010_0004_L5,8
SAMER_TRAIN_14_005_0007_L4,8
SAMER_DEV_10_001_0017_L5,10
SAMER_TRAIN_11_005_0013_L3,10
SAMER_TRAIN_14_004_0018_L4,10
SAMER_TRAIN_13_004_0015_L5,12
SAMER_DEV_12_001_0023_L3,12
SAMER_TRAIN_07_003_0012_L3,10
SAMER_TRAIN_08_003_0035_L5,7
SAMER_DEV_00_001_0036_L3,8
SAMER_TRAIN_13_002_0004_L3,1
SAMER_TRAIN_13_008_0003_L4,10
SAMER_TRAIN_04_006_0020_L5,1
SAMER_TRAIN_09_003_0015_L5,14
SAMER_TRAIN_12_006_0002_L5,8
SAMER_DEV_05_001_0017_L4,13
SAMER_TRAIN_03_001_0007_L3,8
SAMER_TRAIN_13_006_0005_L4,11
SAMER_DEV_03_001_0008_L4,8
SAMER_TRAIN_10_004_0038_L5,12
SAMER_TRAIN_10_002_0006_L5,10
SAMER_DEV_14_001_0010_L4,10
SAMER_TRAIN_12_002_0002_L4,8
SAMER_TRAIN_11_004_0011_L4,10
SAMER_TRAIN_14_003_0003_L5,12
SAMER_DEV_05_001_0004_L4,14
SAMER_TRAIN_02_004_0034_L4,13
SAMER_DEV_08_002_0023_L4,10
SAMER_TRAIN_11_004_0010_L3,13
SAMER_TRAIN_13_006_0011_L4,8
SAMER_TRAIN_04_005_0000_L5,10
SAMER_TRAIN_14_008_0005_L5,13
SAMER_TRAIN_05_001_0029_L5,13
SAMER_DEV_11_001_0025_L4,10
SAMER_TRAIN_09_007_0031_L3,10
SAMER_DEV_09_001_0005_L5,12
SAMER_TRAIN_08_002_0009_L5,12
SAMER_TRAIN_12_003_0014_L3,9
SAMER_TRAIN_02_002_0002_L4,8
SAMER_TRAIN_02_004_0036_L4,12
SAMER_TRAIN_08_002_0006_L3,10
SAMER_TRAIN_13_004_0009_L5,8
SAMER_TRAIN_01_006_0014_L4,11
SAMER_TRAIN_06_001_0019_L3,7
SAMER_TRAIN_01_005_0002_L3,13
SAMER_TRAIN_07_002_0034_L5,1
SAMER_TRAIN_03_001_0000_L5,7
SAMER_TRAIN_11_003_0004_L5,10
SAMER_TRAIN_00_002_0021_L4,10
SAMER_TRAIN_00_003_0005_L3,12
SAMER_TRAIN_02_003_0000_L3,8
SAMER_TRAIN_07_002_0000_L3,12
SAMER_DEV_02_001_0006_L4,12
SAMER_TRAIN_02_004_0003_L5,9
SAMER_TRAIN_05_001_0027_L4,12
SAMER_TRAIN_05_001_0005_L3,10
SAMER_TRAIN_01_003_0003_L5,13
SAMER_TRAIN_12_006_0040_L4,10
SAMER_TRAIN_09_003_0017_L3,8
SAMER_TRAIN_04_006_0008_L3,12
SAMER_TRAIN_10_003_0018_L5,10
SAMER_TRAIN_01_007_0005_L5,10
SAMER_DEV_14_001_0012_L5,12
SAMER_TRAIN_14_008_0008_L5,12
SAMER_TRAIN_08_002_0018_L5,7
SAMER_DEV_05_001_0003_L3,14
SAMER_TRAIN_14_003_0003_L3,10
SAMER_TRAIN_09_002_0013_L4,8
SAMER_TRAIN_07_003_0008_L3,10
SAMER_TRAIN_14_004_0002_L5,14
SAMER_TRAIN_08_003_0013_L5,6
SAMER_TRAIN_02_002_0056_L3,8
SAMER_TRAIN_04_002_0039_L5,12
SAMER_DEV_11_001_0043_L3,10
SAMER_TRAIN_09_007_0006_L5,14
SAMER_TRAIN_02_003_0003_L3,13
SAMER_TRAIN_04_006_0034_L4,9
SAMER_DEV_02_001_0027_L4,1
SAMER_TRAIN_03_004_0017_L4,8
SAMER_TRAIN_04_006_0038_L4,8
SAMER_DEV_03_001_0027_L5,12
SAMER_DEV_07_001_0047_L5,8
SAMER_TRAIN_02_002_0075_L5,10
SAMER_DEV_09_001_0007_L5,12
SAMER_TRAIN_02_003_0001_L3,10
SAMER_TRAIN_03_005_0002_L5,10
SAMER_TRAIN_04_007_0018_L5,8
SAMER_TRAIN_11_003_0004_L3,10
SAMER_TRAIN_11_005_0014_L3,10
SAMER_TRAIN_14_007_0002_L4,10
SAMER_TRAIN_09_007_0025_L3,15
SAMER_TRAIN_14_007_0020_L4,8
SAMER_TRAIN_00_005_0002_L3,13
SAMER_TRAIN_08_003_0004_L5,10
SAMER_TRAIN_04_007_0018_L4,10
SAMER_TRAIN_11_003_0013_L3,10
SAMER_TRAIN_03_003_0012_L3,8
SAMER_TRAIN_12_006_0027_L4,8
SAMER_TRAIN_06_001_0020_L3,8
SAMER_TRAIN_07_002_0038_L4,5
SAMER_TRAIN_07_003_0035_L5,10
SAMER_TRAIN_05_001_0024_L3,8
SAMER_TRAIN_11_004_0002_L5,15
SAMER_DEV_10_001_0005_L4,12
SAMER_DEV_10_001_0020_L3,8
SAMER_TRAIN_12_005_0026_L3,10
SAMER_TRAIN_02_002_0002_L3,8
SAMER_TRAIN_04_005_0003_L3,8
SAMER_TRAIN_13_007_0007_L4,8
SAMER_TRAIN_11_002_0040_L5,8
SAMER_TRAIN_00_004_0028_L5,8
SAMER_TRAIN_12_003_0017_L3,8
SAMER_TRAIN_01_005_0008_L3,10
SAMER_TRAIN_07_003_0003_L3,13
SAMER_TRAIN_01_006_0004_L4,12
SAMER_TRAIN_06_001_0015_L5,10
SAMER_TRAIN_12_002_0002_L4,8
SAMER_TRAIN_00_003_0035_L4,3
SAMER_TRAIN_14_002_0006_L3,12
SAMER_TRAIN_09_003_0030_L5,8
SAMER_TRAIN_01_007_0002_L5,12
SAMER_TRAIN_08_004_0011_L4,11
SAMER_TRAIN_09_002_0015_L3,9
SAMER_TRAIN_04_005_0041_L4,10
SAMER_TRAIN_01_004_0001_L3,8
SAMER_TRAIN_11_003_0013_L3,10
SAMER_TRAIN_10_002_0012_L3,10
SAMER_DEV_02_001_0007_L4,13
SAMER_DEV_01_002_0009_L3,11
SAMER_TRAIN_03_007_0003_L3,8
SAMER_DEV_13_001_0028_L5,11
SAMER_TRAIN_09_006_0034_L3,9
SAMER_TRAIN_00_004_0004_L3,13
SAMER_TRAIN_00_003_0014_L4,5
SAMER_TRAIN_03_005_0022_L3,10
SAMER_TRAIN_10_004_0010_L4,13
SAMER_TRAIN_01_004_0008_L3,10
SAMER_TRAIN_02_003_0006_L3,12
SAMER_TRAIN_13_002_0002_L3,8
SAMER_TRAIN_11_003_0004_L3,12
SAMER_TRAIN_01_003_0010_L3,13
SAMER_TRAIN_08_004_0022_L5,6
SAMER_TRAIN_02_003_0007_L5,9
SAMER_TRAIN_00_003_0019_L5,8
SAMER_TRAIN_08_002_0013_L4,10
SAMER_TRAIN_05_001_0015_L3,5
SAMER_DEV_04_001_0015_L4,10
SAMER_TRAIN_00_002_0004_L5,15
SAMER_DEV_02_001_0008_L5,1
SAMER_TRAIN_05_001_0024_L3,8
SAMER_TRAIN_04_003_0042_L4,8
SAMER_TRAIN_14_008_0007_L3,10
SAMER_TRAIN_05_001_0016_L4,10
SAMER_TRAIN_11_003_0038_L3,8
SAMER_TRAIN_09_006_0012_L3,14
SAMER_TRAIN_11_004_0005_L5,13
SAMER_TRAIN_08_004_0005_L5,12
SAMER_TRAIN_10_003_0003_L5,8
SAMER_TRAIN_05_001_0012_L4,14
SAMER_TRAIN_04_001_0033_L5,7
SAMER_TRAIN_08_003_0021_L3,7
SAMER_TRAIN_03_006_0028_L4,14
SAMER_DEV_01_001_0008_L4,14
SAMER_TRAIN_13_005_0009_L3,9
SAMER_TRAIN_01_006_0010_L3,13
SAMER_TRAIN_04_005_0034_L5,8
SAMER_TRAIN_02_003_0007_L4,10
SAMER_TRAIN_00_002_0003_L4,8
SAMER_DEV_14_001_0005_L4,10
SAMER_TRAIN_13_002_0005_L5,10
SAMER_TRAIN_07_004_0007_L3,12
SAMER_DEV_02_001_0008_L5,8
SAMER_TRAIN_04_006_0056_L5,8
SAMER_DEV_10_001_0019_L5,14
SAMER_TRAIN_01_007_0002_L3,14
SAMER_TRAIN_13_010_0014_L5,13
SAMER_TRAIN_12_004_0008_L3,8
SAMER_DEV_12_001_0012_L5,8
SAMER_TRAIN_07_002_0000_L5,13
SAMER_TRAIN_05_001_0013_L4,8
SAMER_TRAIN_03_003_0010_L3,6
SAMER_TRAIN_13_007_0001_L3,12
SAMER_TRAIN_00_003_0019_L4,8
SAMER_TRAIN_01_005_0005_L4,10
SAMER_TRAIN_11_002_0003_L4,8
SAMER_DEV_14_010_0001_L5,10
SAMER_TRAIN_02_002_0024_L3,8
SAMER_TRAIN_08_003_0028_L4,8
SAMER_TRAIN_02_004_0004_L5,8
SAMER_DEV_12_010_0003_L4,9
SAMER_TRAIN_02_002_0075_L3,8
SAMER_DEV_01_002_0005_L4,13
SAMER_TRAIN_11_003_0010_L5,8
SAMER_TRAIN_00_004_0010_L4,10
SAMER_TRAIN_00_002_0025_L5,9
SAMER_TRAIN_11_001_0013_L4,10
SAMER_TRAIN_10_003_0018_L5,12
SAMER_TRAIN_12_008_0009_L3,12
SAMER_TRAIN_09_005_0009_L5,10
SAMER_TRAIN_07_003_0029_L3,10
SAMER_TRAIN_08_003_0008_L3,8
SAMER_DEV_00_001_0006_L5,12
SAMER_TRAIN_00_003_0044_L5,10
SAMER_TRAIN_04_005_0003_L3,8
SAMER_TRAIN_06_001_0008_L3,10
SAMER_TRAIN_06_001_0000_L3,13
SAMER_TRAIN_02_002_0049_L5,9
SAMER_TRAIN_04_004_0009_L4,8
SAMER_TRAIN_14_002_0008_L4,10
SAMER_TRAIN_02_002_0010_L5,6
SAMER_TRAIN_12_003_0007_L3,10
SAMER_TRAIN_14_004_0003_L5,13
SAMER_TRAIN_14_005_0003_L4,8
SAMER_TRAIN_04_007_0061_L3,12
SAMER_TRAIN_08_004_0011_L4,12
SAMER_TRAIN_04_007_0019_L5,12
SAMER_TRAIN_00_004_0022_L3,6
SAMER_TRAIN_08_003_0033_L3,10
SAMER_TRAIN_06_001_0002_L5,7
SAMER_TRAIN_13_002_0001_L5,12
SAMER_TRAIN_14_008_0007_L3,7
SAMER_TRAIN_09_005_0028_L4,12
SAMER_DEV_07_001_0013_L5,9
SAMER_TRAIN_02_003_0006_L4,12
SAMER_TRAIN_01_006_0011_L4,8
SAMER_TRAIN_00_002_0009_L3,7
SAMER_TRAIN_09_003_0025_L5,8
SAMER_DEV_05_001_0014_L3,9
SAMER_TRAIN_04_001_0000_L5,10
SAMER_TRAIN_06_001_0017_L5,13
SAMER_TRAIN_09_006_0011_L5,8
SAMER_TRAIN_01_006_0010_L3,13
SAMER_TRAIN_12_007_0006_L4,10
SAMER_TRAIN_08_002_0009_L5,10
SAMER_TRAIN_13_008_0008_L3,8
SAMER_TRAIN_02_003_0003_L3,8
SAMER_TRAIN_14_007_0019_L4,14
SAMER_TRAIN_02_002_0004_L3,10
SAMER_TRAIN_09_007_0021_L3,8
SAMER_TRAIN_05_001_0025_L5,10
SAMER_DEV_08_002_0015_L4,10
SAMER_DEV_13_001_0028_L5,10
SAMER_TRAIN_10_003_0011_L3,14
SAMER_TRAIN_01_003_0011_L3,14
SAMER_TRAIN_06_001_0001_L4,8
SAMER_TRAIN_14_007_0008_L5,12
SAMER_TRAIN_08_002_0008_L3,8
SAMER_TRAIN_00_003_0037_L3,8
SAMER_TRAIN_06_001_0008_L3,10
SAMER_TRAIN_14_002_0006_L5,14
SAMER_DEV_02_001_0024_L3,8
SAMER_TRAIN_12_003_0012_L3,10
SAMER_TRAIN_02_004_0017_L4,8
SAMER_TRAIN_14_008_0004_L4,14
SAMER_TRAIN_10_004_0007_L4,10
SAMER_TRAIN_08_003_0012_L5,8
SAMER_TRAIN_02_004_0004_L3,8
SAMER_DEV_02_001_0027_L5,1
SAMER_TRAIN_00_005_0002_L4,8
SAMER_TRAIN_02_003_0001_L4,12
SAMER_TRAIN_03_007_0004_L3,10
SAMER_TRAIN_04_005_0004_L3,8
SAMER_TRAIN_03_006_0015_L5,12
SAMER_DEV_13_001_0038_L3,3
SAMER_DEV_10_001_0013_L3,12
SAMER_TRAIN_10_002_0002_L4,13
SAMER_TRAIN_14_002_0008_L5,14
SAMER_TRAIN_00_007_0023_L5,9
SAMER_TRAIN_14_004_0010_L5,10
SAMER_DEV_10_001_0009_L5,15
SAMER_TRAIN_12_003_0009_L4,13
SAMER_TRAIN_01_006_0006_L3,13
SAMER_DEV_08_002_0015_L3,10
SAMER_TRAIN_14_008_0001_L3,10
SAMER_TRAIN_12_004_0019_L4,10
SAMER_TRAIN_06_001_0006_L3,12
SAMER_TRAIN_00_004_0001_L5,15
SAMER_TRAIN_07_004_0008_L5,10
SAMER_TRAIN_05_001_0014_L4,12
SAMER_TRAIN_12_008_0009_L5,13
SAMER_TRAIN_10_002_0015_L4,14
SAMER_TRAIN_11_004_0001_L3,9
SAMER_TRAIN_01_005_0002_L3,8
SAMER_TRAIN_13_004_0029_L3,12
SAMER_TRAIN_12_005_0026_L5,8
SAMER_TRAIN_07_003_0016_L4,9
SAMER_TRAIN_12_003_0000_L3,7
SAMER_TRAIN_07_003_0024_L3,10
SAMER_TRAIN_11_002_0012_L5,10
SAMER_TRAIN_06_001_0003_L3,14
SAMER_TRAIN_06_001_0014_L5,10
SAMER_TRAIN_02_002_0022_L4,10
SAMER_TRAIN_01_005_0017_L5,13
SAMER_TRAIN_00_002_0023_L3,8
SAMER_TRAIN_07_004_0035_L4,13
SAMER_TRAIN_11_005_0016_L4,8
SAMER_TRAIN_00_004_0015_L5,12
SAMER_TRAIN_13_003_0007_L3,14
SAMER_TRAIN_11_002_0039_L5,9
SAMER_TRAIN_05_001_0013_L4,10
SAMER_TRAIN_01_006_0011_L3,7
SAMER_TRAIN_10_004_0010_L5,13
SAMER_TRAIN_03_004_0001_L5,10
SAMER_TRAIN_02_002_0024_L5,8
SAMER_TRAIN_10_001_0021_L3,12
SAMER_TRAIN_01_003_0010_L4,12
SAMER_TRAIN_12_007_0004_L5,10
SAMER_TRAIN_12_007_0002_L3,8
SAMER_DEV_11_001_0026_L5,15
SAMER_TRAIN_01_003_0011_L5,14
SAMER_TRAIN_02_004_0036_L3,10
SAMER_TRAIN_07_003_0004_L5,12
SAMER_DEV_03_001_0026_L3,10
SAMER_TRAIN_08_003_0003_L4,10
SAMER_TRAIN_13_010_0001_L3,10
SAMER_TRAIN_04_005_0024_L4,7
SAMER_TRAIN_08_002_0027_L3,10
SAMER_TRAIN_14_007_0003_L4,10
SAMER_TRAIN_05_001_0028_L4,13
SAMER_DEV_10_001_0016_L4,15
SAMER_TRAIN_06_001_0008_L4,10
SAMER_TRAIN_05_001_0024_L4,13
SAMER_TRAIN_02_002_0002_L4,7
SAMER_TRAIN_11_004_0005_L4,10
SAMER_TRAIN_04_003_0052_L5,12
SAMER_TRAIN_02_002_0009_L4,16
SAMER_TRAIN_04_005_0007_L3,8
SAMER_TRAIN_01_007_0015_L3,11
SAMER_TRAIN_04_003_0047_L5,8
SAMER_DEV_07_001_0032_L5,9
SAMER_TRAIN_05_001_0027_L3,13
SAMER_TRAIN_08_004_0021_L4,8
SAMER_DEV_00_001_0004_L5,8
SAMER_TRAIN_09_007_0029_L5,6
SAMER_TRAIN_07_003_0004_L5,10
SAMER_TRAIN_14_008_0009_L4,9
SAMER_DEV_02_001_0011_L4,8
SAMER_TRAIN_14_003_0007_L5,13
SAMER_TRAIN_02_003_0002_L3,8
SAMER_DEV_05_001_0014_L5,10
SAMER_TRAIN_07_003_0008_L3,8
SAMER_DEV_00_001_0035_L3,8
SAMER_TRAIN_03_003_0011_L5,10
SAMER_TRAIN_03_002_0013_L4,5
SAMER_TRAIN_04_005_0015_L4,8
SAMER_TRAIN_10_003_0000_L3,5
SAMER_TRAIN_13_010_0013_L3,6
SAMER_TRAIN_13_010_0001_L3,10
SAMER_TRAIN_13_004_0011_L3,9
SAMER_TRAIN_03_001_0003_L4,10
SAMER_DEV_11_001_0055_L3,10
SAMER_TRAIN_07_004_0010_L3,13
SAMER_TRAIN_01_005_0021_L3,8
SAMER_TRAIN_12_002_0022_L4,6
SAMER_TRAIN_10_003_0005_L3,8
SAMER_TRAIN_14_002_0006_L4,10
SAMER_TRAIN_01_006_0010_L4,13
SAMER_TRAIN_14_008_0009_L4,8
SAMER_TRAIN_01_006_0005_L3,12
SAMER_TRAIN_11_003_0008_L3,12
SAMER_TRAIN_12_003_0004_L4,12
SAMER_TRAIN_07_002_0013_L3,10
SAMER_TRAIN_14_007_0007_L5,12
SAMER_TRAIN_06_001_0011_L3,13
SAMER_DEV_12_001_0026_L3,8
SAMER_DEV_06_001_0019_L4,8
SAMER_DEV_04_001_0005_L3,8
SAMER_TRAIN_14_004_0006_L5,8
SAMER_TRAIN_01_005_0005_L4,12
SAMER_DEV_04_001_0034_L3,8
SAMER_TRAIN_06_001_0008_L4,9
SAMER_TRAIN_11_003_0010_L3,10
SAMER_DEV_02_001_0030_L4,12
SAMER_TRAIN_13_006_0002_L5,10
SAMER_TRAIN_04_004_0020_L5,12
SAMER_TRAIN_14_007_0001_L4,10
SAMER_TRAIN_14_005_0007_L3,12
SAMER_TRAIN_00_006_0014_L4,13
SAMER_TRAIN_07_003_0033_L3,9
SAMER_TRAIN_05_001_0016_L5,14
SAMER_TRAIN_02_003_0004_L5,10
SAMER_TRAIN_04_001_0010_L5,13
SAMER_TRAIN_04_006_0015_L3,12
SAMER_TRAIN_11_002_0003_L3,13
SAMER_TRAIN_07_002_0031_L3,10
SAMER_TRAIN_10_003_0010_L4,12
SAMER_TRAIN_00_004_0002_L3,12
SAMER_TRAIN_06_001_0005_L3,13
SAMER_DEV_10_001_0006_L5,10
SAMER_TRAIN_09_007_0005_L3,14
SAMER_TRAIN_09_005_0015_L4,13
SAMER_TRAIN_13_005_0004_L4,5
SAMER_TRAIN_09_006_0003_L5,8
SAMER_TRAIN_09_003_0005_L3,8
SAMER_TRAIN_04_004_0022_L5,12
SAMER_TRAIN_10_001_0024_L5,10
SAMER_TRAIN_04_004_0035_L3,8
SAMER_TRAIN_12_006_0031_L3,8
SAMER_TRAIN_01_004_0001_L4,13
SAMER_TRAIN_01_006_0000_L4,10
SAMER_TRAIN_10_003_0025_L3,14
SAMER_TRAIN_12_002_0017_L4,8
SAMER_TRAIN_09_003_0021_L5,14
SAMER_TRAIN_09_007_0006_L4,12
SAMER_DEV_07_001_0039_L4,3
SAMER_TRAIN_11_004_0009_L4,10
SAMER_TRAIN_12_007_0000_L5,4
SAMER_DEV_12_001_0021_L5,12
SAMER_TRAIN_03_003_0007_L3,8
SAMER_TRAIN_03_002_0015_L5,8
SAMER_TRAIN_12_003_0016_L5,10
SAMER_TRAIN_11_001_0012_L5,14
SAMER_TRAIN_09_003_0005_L3,10
SAMER_TRAIN_04_004_0022_L3,11
SAMER_DEV_06_001_0003_L4,13
SAMER_TRAIN_12_002_0026_L3,10
SAMER_TRAIN_06_001_0017_L4,8
SAMER_TRAIN_14_006_0015_L3,8
SAMER_TRAIN_00_006_0015_L4,6
SAMER_TRAIN_02_003_0000_L4,14
SAMER_TRAIN_05_001_0020_L4,8
SAMER_TRAIN_02_003_0000_L4,5
SAMER_TRAIN_13_004_0013_L4,5
SAMER_TRAIN_03_006_0003_L4,13
SAMER_TRAIN_10_003_0008_L5,8
SAMER_TRAIN_05_001_0012_L4,11
SAMER_TRAIN_10_002_0008_L4,13
SAMER_TRAIN_14_008_0007_L4,7
SAMER_DEV_14_010_0026_L3,12
SAMER_TRAIN_12_007_0007_L3,12
SAMER_TRAIN_02_004_0017_L5,8
SAMER_DEV_00_001_0027_L4,10
SAMER_TRAIN_07_002_0017_L4,10
SAMER_TRAIN_08_003_0003_L3,10
SAMER_TRAIN_02_004_0061_L4,10
SAMER_TRAIN_06_001_0013_L3,13
SAMER_DEV_06_001_0000_L3,1
SAMER_TRAIN_11_003_0007_L4,8
SAMER_TRAIN_05_001_0012_L5,10
SAMER_TRAIN_12_006_0014_L4,10
SAMER_TRAIN_02_002_0000_L4,9
SAMER_TRAIN_03_006_0028_L5,8
SAMER_TRAIN_02_004_0004_L3,12
SAMER_TRAIN_04_006_0013_L4,7
SAMER_TRAIN_08_004_0004_L5,12
SAMER_TRAIN_12_003_0017_L4,8
SAMER_TRAIN_02_002_0000_L4,13
SAMER_TRAIN_09_004_0003_L3,13
SAMER_TRAIN_00_003_0039_L4,7
SAMER_TRAIN_14_005_0001_L4,10
SAMER_TRAIN_03_007_0005_L3,10
SAMER_TRAIN_03_006_0024_L5,10
SAMER_TRAIN_14_006_0001_L5,6
SAMER_TRAIN_12_006_0002_L3,12
SAMER_TRAIN_07_004_0031_L5,13
SAMER_TRAIN_11_002_0001_L5,8
SAMER_TRAIN_06_001_0010_L3,13
SAMER_TRAIN_14_003_0007_L3,10
