ID,Sentence,Predicted_Level
30101160044,في حالة استخدام ال+ طالب ب+ شكل عام ل+ ال+ معلومات ال+ مقدمة خلال ال+ محاضرة ، ف+ إن +نا نشير إلى أن هذه ال+ معلومات قد دخلت « ال+ ذاكرة ال+ دلالية » ، ال+ مشابهة عموما ل+ ما نشير إلى +ه أيضا ب « ال+ معرفة ال+ عامة » .,14
30101160045,علاوة على هذا ، لو تشكل لدى هذا ال+ طالب لاحقا اهتمام ( أو عدم اهتمام ملحوظ ) ب+ موضوع ال+ محاضرة ، ف+ قد يعكس هذا ال+ اهتمام في حد ذات +ه ذكرى ال+ محاضرة ال+ سابقة ، رغم أن ال+ طالب قد لا يكون قادرا على أن يتذكر ب+ شكل واع حضور +ه محاضرة عن هذا ال+ موضوع من ال+ أساس .,13
30101160046,و+ ب+ ال+ مثل ، تلعب ال+ ذاكرة دورا ، سواء كنا ننوي ال+ تعلم أم لا .,10
30101160047,في حقيقة ال+ أمر ، إن +نا نقضي جزءا صغيرا نسبيا من وقت +نا في محاولة « تسجيل » ال+ أحداث ل+ نتذكر +ها لاحقا ، كما في ال+ دراسة ال+ رسمية .,12
30101160048,و+ على ال+ نقيض من هذا ، ف+ إن +نا في أغلب ال+ أوقات نمضي ب+ بساطة في حياة +نا ال+ يومية .,10
30101160049,و+ لكن لو وقع — خلال هذه ال+ حياة ال+ يومية — حدث بارز ( قد يكون — حسب تاريخ +نا ال+ تطوري ك+ كائنات عاقل +ه — مرتبطا ب+ ال+ شعور ب+ ال+ خطر أو ال+ مكافأة ) ، تتدخل عندئذ ال+ عمليات ال+ نفسية و+ ال+ فسيولوجية ال+ متعارف على +ها ، و+ نتذكر عادة هذه ال+ أحداث ب+ وضوح كبير .,14
30101160050,على سبيل ال+ مثال : مر معظم +نا ب+ تجربة نسيان ال+ مكان الذي صففنا في +ه ال+ سيارة في مراب سيارات ضخم ،,11
30101160051,و+ لكن لو تعرضنا ل+ حادث و+ أصبنا سيارة +نا و / أو سيارة من يجاورنا في ال+ جراج ، ف+ عندئذ تظهر أليات « ال+ كر أو ال+ فزع أو الفر » ؛ من +ما يضمن أن نتذكر عادة هذه ال+ أحداث ( و+ موقع سيارة +نا ) جيدا !,13
30101160052,شكل ١ - ١ : عادة ما تكون ذاكرة +نا عن أشياء مألوفة ل+ ال+ غاية ، مثل ال+ عملات ، أسوأ ب+ كثير من +ما نتصور .,11
30101160053,و+ هكذا ف+ إن ال+ ذاكرة — في حقيقة ال+ أمر — لا تعتمد على نية تذكر ال+ أحداث .,12
30101160054,علاوة على هذا ، يجب أن تؤثر ال+ أحداث ال+ ماضية على « أفكار +نا أو مشاعر +نا أو سلوك +نا » ( كما رأي +نا في ال+ مثال ال+ سابق عن ال+ طالب الذي يحضر ال+ محاضرة ) كي يوفر هذا دليلا كافيا ل+ ذاكرة +نا عن هذه ال+ أحداث .,14
30101160055,تلعب ال+ ذاكرة أيضا دورا ب+ غض ال+ نظر عن نية +نا في استرجاع ال+ أحداث ال+ ماضية أو ال+ انتفاع من +ها .,12
30101160056,ف+ كثير من آثار ال+ أحداث ال+ ماضية غير مقصود ، و+ قد « يقفز إلى ال+ ذاكرة » ف+ جاه .,10
30101160057,و+ ربما يحدث استرجاع ل+ ال+ معلومات فيما يتعارض مع نوايا +نا ، كما توضح ال+ دراسات التي أجرى +ها ال+ باحثون على مدار ال+ عقود ال+ عدة ال+ ماضية .,14
30101160058,و+ ل+ قد شاع هذا ال+ موضوع مؤخرا في سياق ظواهر مثل استرجاع ذكريات ما بعد ال+ صدمة .,10
30300320001,ستيفن جيمس أوميارا,7
30300320002,ال+ مريخ,3
30300320003,ترجمة : رشا صلاح ال+ دخاخني,7
30300320004,مراجعة : طارق راشد عليان,5
30300320005,ال+ فصل ال+ أول,5
30300320006,ال+ تواصل مع ال+ مريخ على مر ال+ عصور,12
30300320007,طبع كوكب ال+ مريخ ب+ صمت +ه على ال+ خيال ال+ بشري منذ أن تأمل مراقبو ال+ نجوم ال+ أوائل ظهور +ه في ال+ سماء ليلا .,11
30300320009,و+ في نهاية ال+ مطاف ، أسبغوا على ال+ مريخ غاية أكبر ذات صلة ب+ مصير ال+ بشرية .,12
30300320010,و+ تطورت هذه ال+ أفكار إلى ممارسات تنجيمية ؛,14
30300320011,إذ إن ظهور كوكب ال+ مريخ في كوكبات مختلفة ، و+ فترة مكون +ه و+ تفاوت درجات سطوع +ه - ب+ ال+ إضافة إلى ال+ حركة غير ال+ منتظمة ل+ ال+ كوكب ، و+ اقتران +ه ب+ ال+ قمر و+ ال+ كواكب ال+ أخرى و+ ال+ زوايا ال+ فاصلة بين +ها ، و+ غير +ها من ال+ أمور ال+ أخرى - أمدت ال+ منجمين ب+ إمكانات لا نهائية ل+ تضمين ال+ كوكب في استنتاج ال+ شخصية ،,14
30300320012,و+ هو ما يتضح في هذا ال+ نص ال+ آشوري ال+ قديم : عند +ما يعتم ال+ مريخ ، ف+ هذا من حسن ال+ طالع و+ عند +ما يسطع ، ف+ هذا نذير شؤم .,14
30300320013,"و+ حين يتبع ال+ مريخ ال+ مشتري س+ يكون هذا ال+ عام عام حظ سعيد "" ( 1 )",10
30300320014,و+ في خضم محاولات ال+ قدماء ل+ تحديد موقع +هم وسط ال+ كون ال+ مدرك من منظور +هم ، ربما أكتسب سطوع ضوء ال+ مريخ و+ أفول +ه - محاكيا ب+ ذلك حركة ال+ قلب ال+ نابض ، على امتداد زمني أطول - أهمية روحانية أيضا ، نجد آثار +ها ال+ محتملة ال+ أولى محفورة على جدران كهوف +هم على شكل رسومات .,14
30300320015,أنتج شعب باساروا Basarwa في أفريقيا أقدم ال+ رسومات ال+ فنية ال+ منحوتة على ال+ صخور قبل 70 ألف عام في تلال تسوديلو Tsodilo Hills البوتسوانية .,14
30300320016,( و+ يحتوي هذا ال+ موقع الذي يعد أحد مواقع ال+ تراث ال+ عالمي لدى منظمة ال+ يونسكو ، على 3500 رسم ، و+ هي أكبر مجموعة من ال+ رسومات في ال+ عالم ، إذ يزيد عمر ب+ عض +ها على 20 ألف عام ) .,14
30300320017,ربما كان شعب باساروا في بوتسوانا أول من عرف ب+ ال+ تفكير على نحو مجرد ، و+ ال+ تصرف : على نحو مشابه ل+ تصرف ال+ أشخاص ال+ معاصرين ( 2 ),14
30300320018,و+ وفقا ل+ أسطورة ال+ خلق لدى شعب باساروا ، أنحدر ال+ جنس ال+ بشري من أصل +ه موجودة في ال+ سماء .,14
30300320019,و+ يظهر تصوير رمزي ل+ ال+ حيوان ال+ زاحف ال+ مقدس ، و+ هو أحد أكثر حيوان تبجيلا ، على هيئة سلسلة من الثلمات أو ال+ شقوق ال+ طقسية ( من صنع ال+ إنسان ) ال+ منحوتة في صخرة ميغاليث ناتئة خارج أحد كهوف تلال تسوديلو تتخذ شكل ال+ ثعبان .,14
30300320020,و+ نظرا ل+ أن ال+ أصلة آتية من ال+ سماء ، ف+ ربما تكون الثلمات التي تمثل +ها أحد أقدم ال+ تمثيلات ال+ رمزية ب+ ال+ صخور ل+ مجر +ه درب ال+ تبانة ؛,14
30300320021,إذ مثلت ال+ أصلة نطاق مجر +ه درب ال+ تبانة في ال+ ثقافات ال+ لاحقة في كل أنحاء ال+ كوكب و+ يعتقد أن +ها ال+ أسطورة ال+ أشهر لدى ال+ بشر .,14
30300320022,و+ ما كان ل+ عبور كوكب ال+ مريخ عبر ثعبان ال+ أصلة ( كما يحدث أثناء فترات ظهور +ه ال+ أوضح ، عند +ما يكون ال+ كوكب في أبهى صور +ه في ك+ بد سماء نصف ال+ كرة ال+ جنوبي ) أن يمر مرور ال+ كرام ؛,14
30300320023,إذ يتعرج ال+ كوكب ال+ قرمزي ( و+ هو لون ال+ فريسة بعد قتل +ها ) بين نجوم +ه ك+ فريسة التف حول +ها ثعبان ال+ أصلة .,12
30300320024,و+ في حين أن +ه لا يسعنا سوى تخمين ال+ كيفية التي فسر ب +ها شعب باساروا كوكب ال+ مريخ ف+ إن ال+ نظرية ال+ سابقة منطقية ؛ نظرا إلى أن ال+ شعوب ال+ مبكرة لدى +ها أساطير مماثلة ب+ شأن ال+ شمس و+ ال+ قمر ؛,14
30300320026,و+ كلما ظهر ال+ قمر بلون شديد ال+ حمرة ، كما يحدث خلال ال+ خسوف ال+ قمري ، كان ذلك يعد إشارة على موت شخص ما أو اصطياد حيوان ضخم .,12
30300320027,( 3 ) و+ حمل اقتران كوكب ال+ مريخ و+ ال+ قمر في حالة ال+ خسوف ال+ كلي فوق بوتسوانا في عام 2018 مدلولات ذات طابع ديني ب+ ال+ نسبة إلى واعظ محلي ضحل ال+ معرفة فسر هذه ال+ ظاهرة ال+ طبيعية ب+ أن +ها استعراض خارق ل+ قوة ال+ شيطان على تحويل ال+ خير إلى شر ، و+ أن +ها لن تنتهي إلا حين تستجيب ال+ قوة ال+ عليا إلى ال+ صلوات ال+ متواصلة ل+ وقف ال+ ظاهرة .,14
30300320029,كان تحول جرم سماوي ( مثل ال+ مريخ ) إلى حيوان مكونا أساسيا ل+ ال+ معتقدات ال+ روحية ال+ مبكرة ل+ شعب باساروا ،,14
30300320030,و+ ما زلنا نري ب+ عض +ها يمارس حتى ال+ يوم على صورة رقصة انتشاء معينة تؤدى وقت اكتمال ال+ قمر .,12
30300320031,و+ بينما يرقص ال+ كاهن ، ضاربا ال+ أرض ب+ قدمي +ه على نحو إيقاع +ي ل+ تهتز ب+ ذلك ال+ أساور ال+ مكونة من شرائق دود ال+ قز ال+ ملفوفة حول كاحلي +ه ، في دائرة حول ال+ نيران تجلس ال+ نساء في دائرة خارجية حول ال+ نيران ، يصفقن و+ ينشدن من أجل ال+ مساعدة في تحفيز ال+ طاقة ال+ روحانية ال+ متدفقة من خلال +ه .,14
30300320032,و+ تبلغ ال+ رقصة ذروة +ها عند +ما يشعر ال+ كاهن كما لو أن +ه تحول إلى حيوان و+ يستطيع ال+ تواصل مع عالم ال+ أرواح .,12
30300340001,سلسلة ال+ حيوانات,5
30300340003,ال+ نحلة,3
30300340004,ال+ تاريخ ال+ طبيعي و+ ال+ ثقافي,14
30300340005,ترجمة : جودي حلبي +ه,7
30300340006,مراجعة : عمر ال+ أيوبي,5
30300340007,1 - أسباب وجود ال+ نحل,7
30300340008,ال+ سبب ال+ وحيد الذي أعرف +ه ل+ تكوني نحل +ه هو صنع ال+ عسل . . .,10
30300340009,و+ ال+ سبب ال+ وحيد ل+ صنع ال+ عسل هو أن آكل +ه أنا ( 1 ) .,8
30300340010,"يقول مثل لاتيني : « نحل +ه ب+ مفرد +ها ليست ب+ نحل +ه ( una apis , nulla apis ) و+ ب+ ذلك يكون عنوان هذا ال+ كتاب غير مناسب .",11
30300340012,و+ قد بدا ال+ حس ال+ اجتماعي ل+ كل ال+ نحل في ال+ عالم ال+ قديم ، و+ حتى عهد قريب ، حسا أخلاقيا ،,12
30300340013,و+ ال+ حياة ال+ أخلاقية ، كما كتب توماس هوبز ( Thomas Hobbes ) هي ال+ حياة ال+ جماعية ،,12
30300340014,إن +ها حياة ال+ نحل .,10
30300340015,يعج كوكب +نا ب+ ال+ نحل ،,7
30300340016,ف+ في +ه حوال +ي 20 . 000 نوع من ال+ نحل ، معظم +ها لا غنى عن +ه في بيئة ال+ نباتات,10
30300340017,إلا أن ال+ تاريخ ال+ ثقافي ل+ ال+ نحل يقدم نوعا واحدا فقط من ال+ نحل إلى حد كبير ، و+ هو نحل +ه ال+ عسل ال+ غربية Apis mellifera .,12
30300340018,و+ تنفرد نحل +ه ال+ عسل بين كل ال+ حيوانات ب+ صناعة شيء توجد مكون خارج جسم +ها .,8
30300340019,قارن نحل +ه ال+ عسل ب+ دود +ه ال+ قز و+ ال+ بقرة :,6
30300340021,و+ تشكل لحوم و+ جلود ال+ حيوانات التي نصطاد +ها أو نربي +ها من أجل ال+ طعام مكونا أو جزءا لا يتجزأ من +ها :,10
30300340022,ال+ حيوانات لا تستطيع ال+ عيش بلا فرو أو عضلات و+ لا تستطيع أن تصنع شيئا من +ها .,8
30300340023,لكن ال+ منتج ال+ رئيسي ل+ ال+ نحل ، أي ال+ عسل ، هو منتج +ها ال+ جاهز و+ ال+ كامل ال+ صنع الذي تصنع +ه من مواد خام تجمع +ها ب+ نفس +ها .,11
30300340024,و+ ال+ عسل خلافا ل+ ال+ حليب و+ ال+ حرير ، صناعة يدوية سلوكي +ه تنتج +ها حضارة ال+ نحل ال+ حرفية ،,14
30300340025,و+ يشتر +ك ال+ عسل من ب+ عض ال+ نواحي مع ال+ مهارات ال+ مفيدة ل+ ال+ خيول و+ ال+ كلاب في أداء ال+ مهمات ، أكثر من +ما يشتر +ك مع ال+ جبن و+ ال+ سجق و+ ال+ ملابس ال+ مصنوعة من أجسام ال+ أبقار و+ دود ال+ قز .,12
30300340027,لكن سلوك نحل +ه ال+ عسل ال+ نموذجي وحد +ه يقدم ل+ ال+ إنسان منتجات عظيمة ال+ فائدة و+ ال+ قيمة .,12
30300340028,ل+ قد كانت ال+ نحل تقنيا من أولى ال+ حشرات ال+ منزلية ، لكن +ه لم يدجن ال+ بتة ب+ ال+ معنى ال+ دقيق ، كما لو أن ذلك من أجل ال+ محافظة على جودة منتجات +ه ،,14
30300340029,ف+ ال+ نحل حشرة برية في ال+ أساس ، على ال+ رغم من كل فضائل +ها ال+ اجتماعية .,12
30300340030,عرف ال+ إنسان ال+ نحل طوال ال+ تاريخ .,7
30300340031,و+ كانت ال+ نحلة ، و+ هي نوع موجود قبل مجيء مربي ال+ نحل ب+ كثير ، تعمل ب+ نظام +ها ال+ مذهل من ال+ سلوك ال+ مدني قبل أن يطور ال+ إنسان أي شكل من أشكال ال+ منظومات ال+ اجتماعية ب+ كثير .,14
30300340032,و+ حين تحول ال+ إنسان في ال+ نهاية إلى حيوان اجتماعي ، تعلم أولا أن يسرق من ال+ نحل ال+ برية ، ثم أن يقتل نحل ال+ قفير ، و+ أخيرا أن يسرق من +ه ب+ تهذيب كما لو أن علة وجود ال+ نحل على ال+ أرض تعليم ال+ إنسان طرقا متنور +ه ل+ تحقيق منفعة +ه ال+ خاصة و+ كيف يتصرف ب+ عدل و+ عقلانية .,14
