ID,Sentence2,cleaned_sentence,Sentence,Word_Count
30300430026,"ففي أوائل السبعينيات من القرن الماضي قدم هاورد أودم ( Howard Odum (2002-1924 صيغة أخرى من قانون أوستفالد نصت على أن: ""توافر موارد الطاقة يحدد كمية العمل، كما أن التحكم بسلاسل الطاقة هذه يحدد قوة الإنسان ومدى تأثيره النسبي في الطبيعة (أودم 1971، 43).","ففي أوائل السبعينيات من القرن الماضي قدم هاورد أودم ( Howard Odum (2002-1924 صيغة أخرى من قانون أوستفالد نصت على أن: ""توافر موارد الطاقة يحدد كمية العمل، كما أن التحكم بسلاسل الطاقة هذه يحدد قوة الإنسان ومدى تأثيره النسبي في الطبيعة (أودم 1971، 43).","ف+ في أوائل ال+ سبعينيات من ال+ قرن ال+ ماضي قدم هاورد أودم ( Howard Odum ( 2002 - 1924 صيغة أخرى من قانون أوستفالد نصت على أن : "" توافر موارد ال+ طاقة يحدد كمية ال+ عمل ، كما أن ال+ تحكم ب+ سلاسل ال+ طاقة هذه يحدد قوة ال+ إنسان و+ مدى تأثير +ه ال+ نسبي في ال+ طبيعة ( أودم 1971 ، 43 ) .",54
30300430027,"وفي أواخر الثمانينيات من القرن الماضي، وضع رونالد فوکس Ronald Fox كتابًا عن دور الطاقة في التطور جاء فيه: ""كل تحسن في ربط دفق الطاقة رافقه تحسن في الآليات الثقافية"" (فوكس 1988، 166).","وفي أواخر الثمانينيات من القرن الماضي، وضع رونالد فوکس Ronald Fox كتابا عن دور الطاقة في التطور جاء فيه: ""كل تحسن في ربط دفق الطاقة رافقه تحسن في الآليات الثقافية"" (فوكس 1988، 166).","و+ في أواخر ال+ ثمانينيات من ال+ قرن ال+ ماضي ، وضع رونالد فوکس Ronald Fox كتابا عن دور ال+ طاقة في ال+ تطور جاء في +ه : "" كل تحسن في ربط دفق ال+ طاقة رافق +ه تحسن في ال+ أليات ال+ ثقافية "" ( فوكس 1988 ، 166 ) .",41
30300430028,وليس من الضروري أن يكون المرء من العلماء ليربط بين كمية الطاقة والتقدم الاجتماعي.,وليس من الضروري أن يكون المرء من العلماء ليربط بين كمية الطاقة والتقدم الاجتماعي.,و+ ليس من ال+ ضروري أن يكون ال+ مرء من ال+ علماء ل+ يربط بين كمية ال+ طاقة و+ ال+ تقدم ال+ اجتماعي .,15
30300430029,فها هو إريك بلير Eric Blair (جورج أورويل George Orwell 1950-1903) يكتب في عام 1937 في الفصل الثاني من الطريق إلى ويغان بير The Road to Wigan Pier بعد زيارته منجم فحم حجري تحت الأرض:,فها هو إريك بلير Eric Blair (جورج أورويل George Orwell 1950-1903) يكتب في عام 1937 في الفصل الثاني من الطريق إلى ويغان بير The Road to Wigan Pier بعد زيارته منجم فحم حجري تحت الأرض:,ف+ ها هو أري +ك بلير Eric Blair ( جورج أورويل George Orwell 1950 - 1903 ) يكتب في عام 1937 في ال+ فصل ال+ ثاني من ال+ طريق إلى ويغان بير The Road to Wigan Pier بعد زيارة +ه منجم فحم حجري +ي تحت ال+ أرض :,40
30300510001,باتريك موديانو,باتريك موديانو,باتريك موديانو,2
30300510002,دفتر العائلة,دفتر العائلة,دفتر ال+ عائلة,2
30300510003,رواية,رواية,رواية,1
30300510004,ترجمتها عن الفرنسية: دانيال صالح,ترجمتها عن الفرنسية: دانيال صالح,ترجمة +ها عن ال+ فرنسية : دانيال صالح,6
30300510005,مراجعة: كاظم جهاد,مراجعة: كاظم جهاد,مراجعة : كاظم جهاد,4
30300510007,كنت أتأمل ابنتي من خلال الحاجز الزجاجي.,كنت أتأمل ابنتي من خلال الحاجز الزجاجي.,كنت أتأمل ابنتي +ي من خلال ال+ حاجز ال+ زجاجي .,8
30300510008,"كانت نائمة، متكئة على خدها الأيسر، وفمها مفتوح قليلًا.","كانت نائمة، متكئة على خدها الأيسر، وفمها مفتوح قليلا.","كانت نائمة ، متكأ +ه على خد +ها ال+ أيسر ، و+ فم +ها مفتوح قليلا .",12
30300510009,"لم يكد يمر على ولادتها يومان، ولم يكن من الممكن تمييز حركاتها وهي تتنفس.","لم يكد يمر على ولادتها يومان، ولم يكن من الممكن تمييز حركاتها وهي تتنفس.","لم يكد يمر على ولادة +ها يومان ، و+ لم يكن من ال+ ممكن تمييز حرك و+ هي تتنفس .",16
30300510010,"كنت ألصق جبيني بالزجاج بضعة سنتيمترات فقط تفصلني عن المهد،","كنت ألصق جبيني بالزجاج بضعة سنتيمترات فقط تفصلني عن المهد،","كنت ألصق جبين +ي ب+ ال+ زجاج بضعة سنتيمترات فقط تفصل +ني عن ال+ مهد ،",11
30300510011,"ولما كنت فوجئت لو أخذ يطفو ويترنّح في الجو، مفلتًا من أي جاذبية.","ولما كنت فوجئت لو أخذ يطفو ويترنح في الجو، مفلتا من أي جاذبية.","و+ لما كنت فوجئت لو أخذ يطفو و+ يترنح في ال+ جو ، مفلتا من أي جاذبية .",15
30300510012,كان غصن شجرة دلب يداعب النافذة برتابة مروحة.,كان غصن شجرة دلب يداعب النافذة برتابة مروحة.,كان غصن شجرة دلب يداعب ال+ نافذة ب+ رتابة مروحة .,9
30300510013,ترقد ابنتي وحيدة في تلك الغرفة البيضاء والزرقاء السماوية التي تحمل اسم حضانة كارولاين هيريك.,ترقد ابنتي وحيدة في تلك الغرفة البيضاء والزرقاء السماوية التي تحمل اسم حضانة كارولاين هيريك.,ترقد ابنتي +ي وحيدة في تلك ال+ غرفة ال+ بيضاء و+ ال+ زرقاء ال+ سماوية التي تحمل اسم حضانة كارولاين هيري +ك .,16
30300510014,كانت الممرضة دفعت المهد ووضعته أمام الإطار الزجاجي حتى أتمكن من رؤيتها.,كانت الممرضة دفعت المهد ووضعته أمام الإطار الزجاجي حتى أتمكن من رؤيتها.,كانت ال+ ممرضة دفعت ال+ مهد و+ وضعت +ه أمام ال+ إطار ال+ زجاجي حتى أتم +كن من رؤية +ها .,13
30300510015,كانت ساكنة بلا حراك وجهها الصغير يشع غبطة.,كانت ساكنة بلا حراك وجهها الصغير يشع غبطة.,كانت س+ أكن +ه بلا حرا +ك وجه +ها ال+ صغير يشع غبطة .,9
30300510016,واصل الغصن مترنحًا في صمت.,واصل الغصن مترنحا في صمت.,واصل ال+ غصن مترنحا في صمت .,6
30300510017,"كنت أضغط أنفي على الزجاج، فيحدث بقعة من الغشاوة.","كنت أضغط أنفي على الزجاج، فيحدث بقعة من الغشاوة.","كنت أضغط أنفي على ال+ زجاج ، ف+ يحدث بقعة من ال+ غشاوة .",11
30300510018,"حين ظهرت الممرضة من جديد، انتصبت بقامتي على الفور.","حين ظهرت الممرضة من جديد، انتصبت بقامتي على الفور.","حين ظهرت ال+ ممرضة من جديد ، انتصبت ب+ قامة +ي على ال+ فور .",11
30300510019,"الساعة تقارب الخامسة عصرًا،","الساعة تقارب الخامسة عصرا،","ال+ ساعة تقارب ال+ خامسة عصرا ،",5
30300510020,ولم يكن بوسعي أن أهدر دقيقة واحدة إن أنا أردت الوصول إلى البلدية قبل موعد إغلاق قسم الأحوال المدنية.,ولم يكن بوسعي أن أهدر دقيقة واحدة إن أنا أردت الوصول إلى البلدية قبل موعد إغلاق قسم الأحوال المدنية.,و+ لم يكن ب+ وسع +ي أن أهدر دقيقة واحدة إن أنا أردت ال+ وصول إلى ال+ بلدية قبل موعد إغلاق قسم ال+ أحوال ال+ مدنية .,20
30300510021,"نزلت أدراج المستشفى وأنا أقلب صفحات دفتر صغير ذي غلاف جلدي أحمر، ""دفتر العائلة"".","نزلت أدراج المستشفى وأنا أقلب صفحات دفتر صغير ذي غلاف جلدي أحمر، ""دفتر العائلة"".","نزلت إدراج ال+ مستشفى و+ أنا أقلب صفحات دفتر صغير ذي غلاف جلد +ي أحمر ، "" دفتر ال+ عائلة "" .",18
30300510022,"ذلك الاسم كان يثير في اهتمامًا وقورًا، شبيهًا بما أشعر به حيال جميع الأوراق الرسمية، من شهادات مدرسية وسندات مصدقة وأشجار نسب وسجلات عقارية ومخطوطات وإفادات عن الأصل ...","ذلك الاسم كان يثير في اهتماما وقورا، شبيها بما أشعر به حيال جميع الأوراق الرسمية، من شهادات مدرسية وسندات مصدقة وأشجار نسب وسجلات عقارية ومخطوطات وإفادات عن الأصل ...","ذلك ال+ اسم كان يثير في اهتماما و+ قورا ، شبيها بما أشعر ب +ه حيال جميع ال+ أوراق ال+ رسمية ، من شهادات مدرسية و+ سندات مصدق +ه و+ أشجار نسب و+ سجلات عقارية و+ مخطوطات و+ إفادات عن ال+ أصل . . .",33
30300510023,"الورقتان الأوليان كانتا تتضمنان شهادة زواجي، مع اسمي وكنيتي، واسم زوجتي وكنيتها.","الورقتان الأوليان كانتا تتضمنان شهادة زواجي، مع اسمي وكنيتي، واسم زوجتي وكنيتها.","ال+ ورقتان ال+ أوليان كانتا تتضمنان شهادة زواج +ي ، مع اسمي و+ ك+ نيتي +ي ، و+ اسم زوجة +ي و+ ك+ نية +ها .",15
30300510024,"بقي السطران المخصصان لـ ""الوالد"" و""الوالدة"" فارغين، تفاديًا للدخول في تعقيدات أحوالي المدنية.","بقي السطران المخصصان لـ ""الوالد"" و""الوالدة"" فارغين، تفاديا للدخول في تعقيدات أحوالي المدنية.","بقي السطران ال+ مخصصان ل "" ال+ والد "" و "" ال+ والدة "" فارغين ، تفاديا ل+ ال+ دخول في تعقيدات أحوال +ي ال+ مدنية .",20
