ID,Sentence,Word_Count,Document_Level,Sentence_Readability,Word_Levels,Novel_ID,Novel_Name,Chapter,Line,Source,Domain,Text_Class
SAMER_TEST_14_009_0004_L4,وليس من السهل أن يجمع الساحر كل قواه في جميع الأوقات.,11,4,1.1,"1,1,1,2,1,1,1,1,1,1,1",14,هذا التاج,9.0,4,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0004_L5,ويسرع إلى غسل يديه،,4,5,2.2,"3,1,4,1",14,هذا التاج,9.0,4,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0004_L5,غاب الشاب في تأملاته عما حوله حتى أيقظه دفع الأستاذ لباب القاعة،,12,5,1.5,"1,1,1,3,1,1,1,2,3,1,1,2",14,هذا التاج,9.0,4,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0004_L5,وخروجه خروج الظافر،,3,5,2.0,"1,1,4",14,هذا التاج,9.0,4,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0004_L5,يتلمظ بقية طعام في فمه،,5,5,1.8,"5,1,1,1,1",14,هذا التاج,9.0,4,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0004_L5,عاد الساحر بعد ذلك كله إلى مقعده الأول،,8,5,1.1,"1,1,1,2,1,1,1,1",14,هذا التاج,9.0,4,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0004_L5,وابتسم ابتسامة من يتذكر استخفافا يريد أن يدفعه فقال: سألتني عن أبواب استخدمتها اليوم،,14,5,1.4,"1,1,2,1,3,1,2,2,1,2,1,1,1,1",14,هذا التاج,9.0,4,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0004_L5,ولم أكن لأستخدمها في استمالة أفراد أتملقهم،,7,5,2.6,"2,1,1,1,5,3,5",14,هذا التاج,9.0,4,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0004_L5,وهل التملق سوى باب من أبواب السحر،,7,5,2.6,"1,6,4,1,1,1,4",14,هذا التاج,9.0,4,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0004_L5,يستخدم في استمالة السذج؟,4,5,2.8,"1,1,5,4",14,هذا التاج,9.0,4,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0004_L5,وهم ليسوا جديرين بتلك الأبواب القوية لأنهم سخفاء.,8,5,2.1,"2,5,3,2,1,1,2,1",14,هذا التاج,9.0,4,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0004_L5,إن استحضار الجن والأرواح والشياطين وإلقاء ما اشتد وقوي من الأبواب،,11,5,2.2,"3,4,1,1,1,5,3,3,1,1,1",14,هذا التاج,9.0,4,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0004_L5,إنما يكون في هذه الأحوال المعقدة والأطماع الكبيرة،,8,5,1.8,"4,1,1,1,1,3,2,1",14,هذا التاج,9.0,4,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0004_L5,وإلا فتجارة الساحر خاسرة،,4,5,1.2,"1,1,1,2",14,هذا التاج,9.0,4,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0004_L5,وليس من السهل أن يجمع الساحر كل قواه في جميع الأوقات.,11,5,1.8,"5,1,1,2,1,1,1,5,1,1,1",14,هذا التاج,9.0,4,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0004_L5,ونادى تلميذه،,2,5,1.5,"2,1",14,هذا التاج,9.0,4,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0005_L3,هنا تنهد الشاب،,3,3,1.7,"1,3,1",14,هذا التاج,9.0,5,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0005_L3,وقال: ومتى تتم وعدك،,4,3,1.5,"1,1,3,1",14,هذا التاج,9.0,5,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0005_L3,فأرى تلك الأرواح والعفاريت وأكلمها؟,5,3,1.2,"1,2,1,1,1",14,هذا التاج,9.0,5,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0005_L3,فسأله عما لديه من أخبار ذلك الحكيم وأحاديثه وأحواله؟,9,3,1.4,"1,1,3,1,1,2,2,1,1",14,هذا التاج,9.0,5,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0005_L3,ومتى اكتمل ترى العجيب،,4,3,2.2,"3,3,1,2",14,هذا التاج,9.0,5,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0005_L3,وتخضع لك القوى.,3,3,1.7,"3,1,1",14,هذا التاج,9.0,5,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0005_L3,وليتخلص الأستاذ من إلحاح تلميذه وإحراجه حول حديثه إلى موضوع آخر،,11,3,1.5,"2,1,1,3,1,3,1,1,1,1,1",14,هذا التاج,9.0,5,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0005_L3,فأجابه الأستاذ: لم يكتمل إيمانك بعد،,6,3,1.7,"2,1,2,3,1,1",14,هذا التاج,9.0,5,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0005_L4,وقال: ومتى تفي بوعدك،,4,4,1.8,"1,1,4,1",14,هذا التاج,9.0,5,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0005_L4,هنا تنهد الشاب،,3,4,1.7,"1,3,1",14,هذا التاج,9.0,5,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0005_L4,فأجابه الأستاذ: لم يكتمل إيمانك بعد،,6,4,1.7,"2,1,2,3,1,1",14,هذا التاج,9.0,5,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0005_L4,ومتى اكتمل ترى العجائب،,4,4,2.8,"3,3,1,4",14,هذا التاج,9.0,5,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0005_L4,وتخضع لك القوى.,3,4,1.7,"3,1,1",14,هذا التاج,9.0,5,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0005_L4,وليتخلص الأستاذ من إلحاح تلميذه وإحراجه حول حديثه إلى موضوع آخر،,11,4,1.5,"2,1,1,3,1,3,1,1,1,1,1",14,هذا التاج,9.0,5,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0005_L4,فسأله عما لديه من أخبار ذلك الفيلسوف وأحاديثه وأحواله؟,9,4,1.7,"1,1,3,1,1,2,4,1,1",14,هذا التاج,9.0,5,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0005_L4,فأرى تلك الأرواح والعفاريت وأكلمها؟,5,4,1.2,"1,2,1,1,1",14,هذا التاج,9.0,5,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0005_L5,فسأله عما لديه من أخبار ذلك الفيلسوف وأحاديثه وأحواله؟,9,5,1.8,"2,1,3,1,1,2,4,1,1",14,هذا التاج,9.0,5,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0005_L5,فأرى تلك الأرواح والعفاريت وأكلمها؟,5,5,1.2,"1,2,1,1,1",14,هذا التاج,9.0,5,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0005_L5,فأجابه الأستاذ: لم يكتمل إيمانك بعد،,6,5,1.7,"2,1,2,3,1,1",14,هذا التاج,9.0,5,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0005_L5,ومتى اكتمل ترى العجائب،,4,5,2.8,"3,3,1,4",14,هذا التاج,9.0,5,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0005_L5,وتخضع لك القوى.,3,5,3.0,"3,1,5",14,هذا التاج,9.0,5,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0005_L5,هنا تنهد الشاب،,3,5,1.7,"1,3,1",14,هذا التاج,9.0,5,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0005_L5,وقال: ومتى تفي بوعدك،,4,5,2.2,"1,3,4,1",14,هذا التاج,9.0,5,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0005_L5,وليتخلص الأستاذ من إلحاح تلميذه وإحراجه حول حديثه إلى موضوع آخر،,11,5,1.5,"2,1,1,3,1,4,1,1,1,1,1",14,هذا التاج,9.0,5,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0006_L3,– إنني ما زلت أداوم على حضور دروس هذا الأستاذ كما أمرتني،,12,3,1.8,"1,2,1,3,3,1,3,1,1,1,3,1",14,هذا التاج,9.0,6,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0006_L3,وهو لا يزال يتوسع في مسألة التساوي بين البشر مفضلا مناقشة الشباب بإثارة المواضيع ليطور فيهم جودة التفكير.,18,3,2.0,"1,1,3,3,1,3,2,1,1,3,3,2,3,1,3,1,3,1",14,هذا التاج,9.0,6,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0006_L4,– إنني ما زلت أداوم على حضور دروس هذا الأستاذ كما أمرتني،,12,4,1.8,"1,2,1,3,3,1,3,1,1,1,3,1",14,هذا التاج,9.0,6,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0006_L4,وهو لا يزال يتوسع في مسألة المساواة بين البشر مفضلا مناقشة الشباب بإثارة المواضيع لينمي فيهم أصالة التفكير.,18,4,2.2,"1,1,3,3,1,3,4,1,1,3,3,2,3,1,4,1,4,1",14,هذا التاج,9.0,6,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0006_L5,وهو لا يزال يتوسع في مباحث المساواة بين البشر مفضلا مناقشة الشباب بإثارة المواضيع لينمي فيهم أصالة التفكير.,18,5,2.3,"1,1,3,3,1,5,4,1,1,2,3,2,5,1,3,1,4,1",14,هذا التاج,9.0,6,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0006_L5,– إنني ما زلت أواظب على حضور دروس هذا الأستاذ كما أمرتني،,12,5,2.3,"1,3,1,3,5,1,3,1,1,1,3,5",14,هذا التاج,9.0,6,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0007_L3,الأستاذ,1,3,1.0,1,14,هذا التاج,9.0,7,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0007_L4,الأستاذ,1,4,1.0,1,14,هذا التاج,9.0,7,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0007_L5,الأستاذ,1,5,1.0,1,14,هذا التاج,9.0,7,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0009_L3,وسلوكا يختاره أوساط الناس،,4,3,1.0,"1,1,1,1",14,هذا التاج,9.0,9,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0009_L3,أيكثر أتباعه أم يقلون؟,4,3,2.2,"3,2,1,3",14,هذا التاج,9.0,9,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0009_L3,فلا يدارون ولا يحكمون بتقاليد وعادات،,6,3,2.0,"1,3,1,3,1,3",14,هذا التاج,9.0,9,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0009_L3,وسيكون لي معه شأن وأي شأن.,6,3,1.7,"1,1,1,3,1,3",14,هذا التاج,9.0,9,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0009_L3,يستحق أقسى أنواع العقاب،,4,3,1.2,"2,1,1,1",14,هذا التاج,9.0,9,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0009_L3,إنه لمجرم خطر،,3,3,1.7,"2,1,2",14,هذا التاج,9.0,9,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0009_L3,قل لي،,2,3,1.0,"1,1",14,هذا التاج,9.0,9,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0009_L3,ألا يزال ينشر فكرة التساوي أوساط الناس بالعظماء وبالملوك؟,9,3,1.6,"1,3,2,1,2,1,1,2,1",14,هذا التاج,9.0,9,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0009_L3,يا له من وقح يجب تأديبه!,6,3,1.8,"1,1,1,2,3,3",14,هذا التاج,9.0,9,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0009_L3,ويريد فوق ذلك أن يجعل لسفلة الناس تفكيرا أصيلا،,9,3,1.4,"1,1,2,2,1,1,1,1,3",14,هذا التاج,9.0,9,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0009_L3,وشعورا يخرج عن النفس،,4,3,1.0,"1,1,1,1",14,هذا التاج,9.0,9,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0009_L3,فرضها علينا التاريخ،,3,3,1.7,"3,1,1",14,هذا التاج,9.0,9,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0009_L3,وألزمنا بها ما بين طبقات الناس من فروق وامتيازات،,9,3,1.9,"3,1,3,1,3,1,1,1,3",14,هذا التاج,9.0,9,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0009_L4,وسلوكا يختاره عامة الناس،,4,4,1.8,"1,1,4,1",14,هذا التاج,9.0,9,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0009_L4,وشعورا يخرج عن الذات،,4,4,1.8,"1,1,1,4",14,هذا التاج,9.0,9,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0009_L4,ويريد فوق ذلك أن يجعل لسفلة الناس تفكيرا أصيلا،,9,4,1.4,"1,1,2,2,1,1,1,1,3",14,هذا التاج,9.0,9,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0009_L4,يا له من وقح يجب تأديبه!,6,4,1.8,"1,1,1,2,3,3",14,هذا التاج,9.0,9,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0009_L4,ألا يزال ينشر فكرة مساواة أوساط الناس بالأكابر وبالملوك؟,9,4,2.0,"1,3,2,1,4,1,1,4,1",14,هذا التاج,9.0,9,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0009_L4,وأوجبها ما بين طبقات الناس من فروق وامتيازات،,8,4,2.1,"4,3,1,3,1,1,1,3",14,هذا التاج,9.0,9,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0009_L4,فرضها علينا التاريخ،,3,4,1.7,"3,1,1",14,هذا التاج,9.0,9,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0009_L4,إنه لمجرم خطر،,3,4,1.7,"2,1,2",14,هذا التاج,9.0,9,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0009_L4,وسيكون لي معه شأن وأي شأن.,6,4,1.7,"1,1,1,3,1,3",14,هذا التاج,9.0,9,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0009_L4,قل لي،,2,4,1.0,"1,1",14,هذا التاج,9.0,9,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0009_L4,أيكثر مريدوه أم يقلون؟,4,4,2.8,"3,4,1,3",14,هذا التاج,9.0,9,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0009_L4,فلا يوجهون ولا يقيدون بتقاليد وعادات،,6,4,2.3,"1,4,1,4,1,3",14,هذا التاج,9.0,9,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0009_L4,يستحق أقسى أنواع العقاب،,4,4,1.2,"2,1,1,1",14,هذا التاج,9.0,9,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0009_L5,يا له من وقح يجب تأديبه!,6,5,2.7,"1,1,1,5,5,3",14,هذا التاج,9.0,9,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0009_L5,أيكثر مريدوه أم يقلون؟,4,5,3.5,"6,4,1,3",14,هذا التاج,9.0,9,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0009_L5,وسيكون لي معه شأن وأي شأن.,6,5,1.7,"1,1,1,3,1,3",14,هذا التاج,9.0,9,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0009_L5,ألا يزال ينشر فكرة مساواة السوقة بالأكابر وبالملوك؟,8,5,2.6,"1,3,2,1,4,5,4,1",14,هذا التاج,9.0,9,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0009_L5,إنه لمجرم خطر،,3,5,2.0,"3,1,2",14,هذا التاج,9.0,9,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0009_L5,وأوجبها ما بين طبقات الناس من فروق وامتيازات،,8,5,2.6,"4,3,1,3,1,1,5,3",14,هذا التاج,9.0,9,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0009_L5,فرضها علينا التاريخ،,3,5,1.7,"3,1,1",14,هذا التاج,9.0,9,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0009_L5,فلا يوجهون ولا يقيدون بتقاليد وعادات،,6,5,2.3,"1,4,1,4,1,3",14,هذا التاج,9.0,9,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0009_L5,وسلوكا يختاره عامة الناس،,4,5,1.8,"1,1,4,1",14,هذا التاج,9.0,9,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0009_L5,وشعورا ينبثق عن الذات،,4,5,2.8,"1,5,1,4",14,هذا التاج,9.0,9,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0009_L5,ويريد فوق ذلك أن يجعل للغوغاء تفكيرا أصيلا،,8,5,2.0,"1,1,2,2,1,5,1,3",14,هذا التاج,9.0,9,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0009_L5,يستحق أقسى أنواع العقاب،,4,5,2.2,"2,1,1,5",14,هذا التاج,9.0,9,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0009_L5,قل لي،,2,5,1.0,"1,1",14,هذا التاج,9.0,9,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0010_L3,التلميذ,1,3,1.0,1,14,هذا التاج,9.0,10,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0010_L4,التلميذ,1,4,1.0,1,14,هذا التاج,9.0,10,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0010_L5,التلميذ,1,5,1.0,1,14,هذا التاج,9.0,10,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0012_L3,إنهم يزدادون باستمرار.,3,3,1.7,"2,2,1",14,هذا التاج,9.0,12,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0012_L4,إنهم يزدادون باستمرار.,3,4,1.7,"2,2,1",14,هذا التاج,9.0,12,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0012_L5,إنهم يزدادون باطراد.,3,5,3.3,"3,2,5",14,هذا التاج,9.0,12,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0015_L3,هل هم من الجيل الطالع الجديد؟,6,3,1.7,"1,2,1,3,2,1",14,هذا التاج,9.0,15,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0015_L3,أم من الجيل السابق القديم؟,5,3,1.8,"1,1,3,3,1",14,هذا التاج,9.0,15,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0015_L4,هل هم من الجيل الطالع الجديد؟,6,4,1.7,"1,2,1,3,2,1",14,هذا التاج,9.0,15,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0015_L4,أم من الجيل السابق القديم؟,5,4,1.8,"1,1,3,3,1",14,هذا التاج,9.0,15,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0015_L5,أم من الجيل السابق القديم؟,5,5,1.8,"1,1,3,3,1",14,هذا التاج,9.0,15,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0015_L5,هل هم من الجيل الطالع الجديد؟,6,5,1.7,"1,2,1,3,2,1",14,هذا التاج,9.0,15,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0018_L3,شابات وشبانا.,2,3,1.0,"1,1",14,هذا التاج,9.0,18,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0018_L3,وقلتهم من الكبار،,3,3,1.7,"3,1,1",14,هذا التاج,9.0,18,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0018_L3,ليس بينهم شيوخ،,3,3,1.0,"1,1,1",14,هذا التاج,9.0,18,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0018_L3,وكثرتهم من الشباب،,3,3,2.0,"3,1,2",14,هذا التاج,9.0,18,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0018_L4,ليس بينهم شيوخ،,3,4,1.0,"1,1,1",14,هذا التاج,9.0,18,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0018_L4,وقلتهم من الكبار،,3,4,1.7,"3,1,1",14,هذا التاج,9.0,18,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0018_L4,وكثرتهم من الشباب،,3,4,2.0,"3,1,2",14,هذا التاج,9.0,18,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0018_L4,شابات وشبانا.,2,4,1.0,"1,1",14,هذا التاج,9.0,18,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0018_L5,شابات وشبانا.,2,5,1.0,"1,1",14,هذا التاج,9.0,18,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0018_L5,وكثرتهم من الشباب،,3,5,2.0,"3,1,2",14,هذا التاج,9.0,18,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0018_L5,وقلتهم من الكهول،,3,5,3.3,"5,1,4",14,هذا التاج,9.0,18,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0018_L5,ليس بينهم شيوخ،,3,5,2.3,"5,1,1",14,هذا التاج,9.0,18,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0021_L3,قل لي،,2,3,1.0,"1,1",14,هذا التاج,9.0,21,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0021_L3,وهل لا يزال يجمع بين الجنسين؟,6,3,1.7,"1,1,3,1,1,3",14,هذا التاج,9.0,21,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0021_L3,يا ويله من عذاب أليم!,5,3,1.8,"1,3,1,2,2",14,هذا التاج,9.0,21,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0021_L3,إنه يفسد على الأمة شبابها،,5,3,2.2,"2,3,1,3,2",14,هذا التاج,9.0,21,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0021_L3,وسيناله جزاء المفسدين،,3,3,2.0,"3,1,2",14,هذا التاج,9.0,21,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0021_L3,حاليا وجدت نقطة الضعف في دعوته،,6,3,1.7,"3,1,1,2,1,2",14,هذا التاج,9.0,21,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0021_L3,وسأضرب فيه موقع الضعف،,4,3,1.5,"1,1,2,2",14,هذا التاج,9.0,21,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0021_L3,ولن تقوم له قائمة.,4,3,2.0,"2,2,1,3",14,هذا التاج,9.0,21,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0021_L3,أترى أن للشابين الوقحين صلة به وبتعاليمه؟,7,3,1.6,"1,2,1,2,3,1,1",14,هذا التاج,9.0,21,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0021_L4,وهل لا يزال يجمع بين الجنسين؟,6,4,1.7,"1,1,3,1,1,3",14,هذا التاج,9.0,21,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0021_L4,يا ويله من عذاب أليم!,5,4,1.8,"1,3,1,2,2",14,هذا التاج,9.0,21,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0021_L4,أترى أن للشابين الوقحين صلة به وبتعاليمه؟,7,4,1.6,"1,2,1,2,3,1,1",14,هذا التاج,9.0,21,SAMER_Corpus,Arabic_Literature,Level_4
