ID,Sentence_original,cleaned_sentence,Sentence,Word_Count,Readability_Level,Readability_Level_19,Text_Class,Domain,Source,Annotator
30400160006,"والله ولي التوفيق ، وهو نعم المولى ونعم النصير .","والله ولي التوفيق ، وهو نعم المولى ونعم النصير .","و+ الله ولي ال+ توفيق ، و+ هو نعم ال+ مولى و+ نعم ال+ نصير .",10,12-lam,12,Specialized,Social Sciences,Constitutions,A3
30400160007,الباب الأول. الاتحاد ومقوماته وأهدافه الأساسية,الباب الأول. الاتحاد ومقوماته وأهدافه الأساسية,ال+ باب ال+ أول . ال+ اتحاد و+ مقوم و+ أهداف +ه ال+ أساسية,7,14-nun,14,Specialized,Social Sciences,Constitutions,A1
30400160008,"الامارات العربية المتحدة دولة اتحادية مستقلة ذات سيادة ، ويشار اليها فيما بعد في هذا الدستور بالاتحاد . ويتألف الاتحاد من الامارات التالية :","الامارات العربية المتحدة دولة اتحادية مستقلة ذات سيادة ، ويشار اليها فيما بعد في هذا الدستور بالاتحاد . ويتألف الاتحاد من الامارات التالية :","ال+ أمارات ال+ عربية ال+ متحدة دولة اتحادي +ه مستقلة ذات سيادة ، و+ يشار إلى +ها فيما بعد في هذا ال+ دستور ب+ ال+ اتحاد . و+ يتألف ال+ اتحاد من ال+ أمارات ال+ تالية :",24,12-lam,12,Specialized,Social Sciences,Constitutions,A1
30400160009,أبو ظبي – دبي – الشارقة – عجمان – أم القيوين – الفجيرة – رأس الخيمة,أبو ظبي – دبي – الشارقة – عجمان – أم القيوين – الفجيرة – رأس الخيمة,أبو ظبي – دبي – ال+ شارقة – عجمان – أم ال+ قيوين – ال+ فجيرة – رأس ال+ خيمة,16,7-zay,7,Specialized,Social Sciences,Constitutions,A3
30400160010,"ويجوز لأي قطر عربي مستقل أن ينضم الى الاتحاد ، متى وافق المجلس الأعلى للاتحاد على ذلك باجماع الآراء. وعند قبول انضمام عضو جديد الى الاتحاد ، يحدد المجلس الأعلى للاتحاد عدد المقاعد التي تخصص لهذا العضو في المجلس الوطني الاتحادي زيادة على العدد المنصوص عليه في المادة 68 من هذا الدستور .","ويجوز لأي قطر عربي مستقل أن ينضم الى الاتحاد ، متى وافق المجلس الأعلى للاتحاد على ذلك باجماع الآراء. وعند قبول انضمام عضو جديد الى الاتحاد ، يحدد المجلس الأعلى للاتحاد عدد المقاعد التي تخصص لهذا العضو في المجلس الوطني الاتحادي زيادة على العدد المنصوص عليه في المادة 68 من هذا الدستور .","و+ يجوز ل+ أي قطر عربي مستقل أن ينضم إلى ال+ اتحاد ، متى وافق ال+ مجلس ال+ أعلى ل+ ال+ اتحاد على ذلك ب+ إجماع ال+ آراء . و+ عند قبول انضمام عضو جديد إلى ال+ اتحاد ، يحدد ال+ مجلس ال+ أعلى ل+ ال+ اتحاد عدد ال+ مقاعد التي تخصص ل+ هذا ال+ عضو في ال+ مجلس ال+ وطني ال+ اتحادي زيادة على ال+ عدد ال+ منصوص على +ه في ال+ مادة 68 من هذا ال+ دستور .",54,14-nun,14,Specialized,Social Sciences,Constitutions,A3
30400160011,يمارس الاتحاد في الشؤون الموكولة اليه بمقتضى أحكام هذا الدستور السيادة على جميع الاراضي والمياه الاقليمية الواقعة داخل الحدود الدولية للامارات الأعضاء .,يمارس الاتحاد في الشؤون الموكولة اليه بمقتضى أحكام هذا الدستور السيادة على جميع الاراضي والمياه الاقليمية الواقعة داخل الحدود الدولية للامارات الأعضاء .,يمارس ال+ اتحاد في ال+ شؤون الموكولة إلى +ه ب+ مقتضى أحكام هذا ال+ دستور ال+ سيادة على جميع ال+ أراضي و+ ال+ مياه ال+ إقليمية ال+ واقعة داخل ال+ حدود ال+ دولية ل+ ال+ إمارات ال+ أعضاء .,23,14-nun,14,Specialized,Social Sciences,Constitutions,A1
30400160012,تمارس الامارات الأعضاء السيادة على أراضيها ومياهها الاقليمية في جميع الشؤون التي لا يختص بها الاتحاد بمقتضى هذا الدستور .,تمارس الامارات الأعضاء السيادة على أراضيها ومياهها الاقليمية في جميع الشؤون التي لا يختص بها الاتحاد بمقتضى هذا الدستور .,تمارس ال+ أمارات ال+ أعضاء ال+ سيادة على أراضي +ها و+ مياه +ها ال+ إقليمية في جميع ال+ شؤون التي لا يختص ب +ها ال+ اتحاد ب+ مقتضى هذا ال+ دستور .,20,14-nun,14,Specialized,Social Sciences,Constitutions,IAA
30400160013,"لا يجوز للاتحاد أن يتنازل عن سيادته ، أو أن يتخلى عن أي جزء من أراضيه أو مياهه .","لا يجوز للاتحاد أن يتنازل عن سيادته ، أو أن يتخلى عن أي جزء من أراضيه أو مياهه .","لا يجوز ل+ ال+ اتحاد أن يتنازل عن سيادة +ه ، أو أن يتخلى عن أي جزء من أراضي +ه أو مياه +ه .",19,14-nun,14,Specialized,Social Sciences,Constitutions,A3
30400160014,يكون للاتحاد علمه وشعاره ونشيده الوطني ويحدد القانون العلم والشعار وتحتفظ كل امارة بعلمها الخاص لاستخدامه داخل اقليمها .,يكون للاتحاد علمه وشعاره ونشيده الوطني ويحدد القانون العلم والشعار وتحتفظ كل امارة بعلمها الخاص لاستخدامه داخل اقليمها .,يكون ل+ ال+ اتحاد علم +ه و+ شعار +ه و+ نشيد +ه ال+ وطني و+ يحدد ال+ قانون ال+ علم و+ ال+ شعار و+ تحتفظ كل أمارة ب+ علم +ها ال+ خاص ل+ استخدام +ه داخل إقليم +ها .,19,12-lam,12,Specialized,Social Sciences,Constitutions,A3
30400160015,"الاتحاد جزء من الوطن العربي الكبير ، تربطه به روابط الدين واللغة والتاريخ والمصير المشترك .","الاتحاد جزء من الوطن العربي الكبير ، تربطه به روابط الدين واللغة والتاريخ والمصير المشترك .","ال+ اتحاد جزء من ال+ وطن ال+ عربي ال+ كبير ، تربط +ه ب +ه روابط ال+ دين و+ ال+ لغة و+ ال+ تاريخ و+ ال+ مصير ال+ مشترك .",16,13-mim,13,Specialized,Social Sciences,Constitutions,A1
30400160016,"وشعب الاتحاد شعب واحد ، وهو جزء من الأمة العربية .","وشعب الاتحاد شعب واحد ، وهو جزء من الأمة العربية .","و+ شعب ال+ اتحاد شعب واحد ، و+ هو جزء من ال+ أمة ال+ عربية .",11,12-lam,12,Specialized,Social Sciences,Constitutions,A2
30400160017,"الاسلام هو الدين الرسمي للاتحاد ، والشريعة الاسلامية مصدر رئيسي للتشريع فيه ، ولغة الاتحاد الرسمية هي اللغة العربية","الاسلام هو الدين الرسمي للاتحاد ، والشريعة الاسلامية مصدر رئيسي للتشريع فيه ، ولغة الاتحاد الرسمية هي اللغة العربية","ال+ إسلام هو ال+ دين ال+ رسمي ل+ ال+ اتحاد ، و+ ال+ شريعة ال+ إسلامية مصدر رئيسي ل+ ال+ تشريع في +ه ، و+ لغة ال+ اتحاد ال+ رسمية هي ال+ لغة ال+ عربية",19,14-nun,14,Specialized,Social Sciences,Constitutions,A4
30400160018,يكون لمواطني الاتحاد جنسية واحدة يحددها القانون . ويتمتعون في الخارج بحماية حكومة الاتحاد وفقا للأصول الدولية المرعية .,يكون لمواطني الاتحاد جنسية واحدة يحددها القانون . ويتمتعون في الخارج بحماية حكومة الاتحاد وفقا للأصول الدولية المرعية .,يكون ل+ مواطني ال+ اتحاد جنسية واحدة يحدد +ها ال+ قانون . و+ يتمتعون في ال+ خارج ب+ حماية حكومة ال+ اتحاد وفقا ل+ ال+ أصول ال+ دولية ال+ مرعية .,19,14-nun,14,Specialized,Social Sciences,Constitutions,A4
30400160019,"ولا يجوز اسقاط الجنسية عن المواطن ، أو سحبها منه ، الا في الحالات الاستثنائية التي ينص عليها القانون .","ولا يجوز اسقاط الجنسية عن المواطن ، أو سحبها منه ، الا في الحالات الاستثنائية التي ينص عليها القانون .","و+ لا يجوز إسقاط ال+ جنسية عن ال+ مواطن ، أو سحب +ها من +ه ، إلا في ال+ حالات ال+ استثنائية التي ينص على +ها ال+ قانون .",20,12-lam,12,Specialized,Social Sciences,Constitutions,A2
30400160020,تكون مدينة أبو ظبي عاصمة للاتحاد .,تكون مدينة أبو ظبي عاصمة للاتحاد .,تكون مدينة أبو ظبي عاصمة ل+ ال+ اتحاد .,7,10-ya,10,Specialized,Social Sciences,Constitutions,A4
30400160021,أهداف الاتحاد هي,أهداف الاتحاد هي,أهداف ال+ اتحاد هي,3,7-zay,7,Specialized,Social Sciences,Constitutions,A3
30400160022,الحفاظ على استقلاله وسيادته,الحفاظ على استقلاله وسيادته,ال+ حفاظ على استقلال +ه و+ سيادة +ه,4,12-lam,12,Specialized,Social Sciences,Constitutions,A3
30400160023,"وعلى أمنه واستقراره ،","وعلى أمنه واستقراره ،","و+ على أمن +ه و+ استقرار +ه ،",4,8-Ha,8,Specialized,Social Sciences,Constitutions,A3
30400160024,"ودفع كل عدوان على كيانه أو كيان الامارات الاعضاء فيه ،","ودفع كل عدوان على كيانه أو كيان الامارات الاعضاء فيه ،","و+ دفع كل عدوان على كيان +ه أو كيان ال+ أمارات ال+ أعضاء في +ه ،",11,14-nun,14,Specialized,Social Sciences,Constitutions,IAA
30400160025,وحماية حقوق وحريات شعب الاتحاد,وحماية حقوق وحريات شعب الاتحاد,و+ حماية حقوق و+ حريات شعب ال+ اتحاد,5,12-lam,12,Specialized,Social Sciences,Constitutions,A2
30400160026,"وتحقيق التعاون الوثيق فيما بين اماراته لصالحها المشترك من أجل هذه الأغراض،","وتحقيق التعاون الوثيق فيما بين اماراته لصالحها المشترك من أجل هذه الأغراض،","و+ تحقيق ال+ تعاون ال+ وثيق فيما بين إمار ل+ صالح +ها ال+ مشترك من أجل هذه ال+ أغراض ،",13,12-lam,12,Specialized,Social Sciences,Constitutions,A3
